Path,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\0_0.jpg,0.4753919243812561,0.2907661199569702,0.8189275860786438,0.2737814784049988,0.3947327733039856
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\0_1.jpg,0.9305874109268188,0.8267583847045898,0.7368863224983215,0.49000149965286255,0.6882299184799194
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\0_2.jpg,0.5244158506393433,0.3752589523792267,0.37674400210380554,0.4961337745189667,0.5022576451301575
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\0_3.jpg,0.616024374961853,0.636786699295044,0.8448117971420288,0.4311138093471527,0.7820075154304504
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\0_4.jpg,0.7228887677192688,0.6327670812606812,0.5997680425643921,0.48319002985954285,0.6345037221908569
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\1_0.jpg,0.5725224614143372,0.45094364881515503,0.7918010354042053,0.6308378577232361,0.8169505000114441
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\1_1.jpg,0.8609449863433838,0.7132136225700378,0.4555169641971588,0.5602453351020813,0.6765870451927185
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\1_2.jpg,0.9065192341804504,0.6128169298171997,0.7052945494651794,0.6237935423851013,0.6896244287490845
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\1_3.jpg,0.8648615479469299,0.8422890901565552,0.6253539323806763,0.5644655823707581,0.7359601855278015
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\1_4.jpg,0.7343565821647644,0.6544566750526428,0.7072300314903259,0.4970434308052063,0.7442443370819092
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\2_0.jpg,0.918208122253418,0.7826153039932251,0.6511609554290771,0.5998268127441406,0.811613917350769
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\2_1.jpg,0.4510122537612915,0.5080527067184448,0.8677767515182495,0.4403001070022583,0.7893919944763184
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\2_2.jpg,0.5180785655975342,0.45853230357170105,0.9101724624633789,0.4891015589237213,0.7977162003517151
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\2_3.jpg,0.8076421022415161,0.7105677723884583,0.7124906182289124,0.4648135304450989,0.6731659173965454
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\2_4.jpg,0.8419401049613953,0.7668288946151733,0.740326464176178,0.4597228467464447,0.6516911387443542
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\3_0.jpg,0.8846122622489929,0.8483827114105225,0.7316462397575378,0.5413413047790527,0.7488331198692322
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\3_1.jpg,0.43247470259666443,0.6554772853851318,0.7134667634963989,0.3548925518989563,0.6561126112937927
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\3_2.jpg,0.552149772644043,0.3947165012359619,0.7584415078163147,0.4949917793273926,0.22543418407440186
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\3_3.jpg,0.8106304407119751,0.5502139925956726,0.7028203010559082,0.4988730251789093,0.7979366779327393
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\3_4.jpg,0.19649724662303925,0.24127601087093353,0.8538542985916138,0.5740293860435486,0.7868382334709167
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\4_0.jpg,0.7778691649436951,0.6031025052070618,0.6290374398231506,0.5601690411567688,0.6547567844390869
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\4_1.jpg,0.9246659874916077,0.6109349727630615,0.47911161184310913,0.46879544854164124,0.42738646268844604
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\4_2.jpg,0.43441691994667053,0.3823169469833374,0.801243782043457,0.539242684841156,0.7831710577011108
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\4_3.jpg,0.87455815076828,0.7722396850585938,0.4837886691093445,0.381215900182724,0.3844633996486664
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\4_4.jpg,0.6963996887207031,0.6196078062057495,0.8145068883895874,0.5572200417518616,0.8646975159645081
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\5_0.jpg,0.7827945351600647,0.6797495484352112,0.7163462042808533,0.5395565032958984,0.7464979290962219
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\5_1.jpg,0.7749610543251038,0.7602359056472778,0.7435809969902039,0.4847281277179718,0.4292398989200592
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\5_2.jpg,0.9273397922515869,0.6793699264526367,0.666321873664856,0.6398389339447021,0.7415244579315186
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\5_3.jpg,0.8346126079559326,0.6254065632820129,0.6771159768104553,0.5369311571121216,0.688776969909668
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\5_4.jpg,0.9394411444664001,0.7903991937637329,0.5277382135391235,0.43178483843803406,0.34319061040878296
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\6_0.jpg,0.6667947173118591,0.6152030825614929,0.6235575675964355,0.46926966309547424,0.6791689395904541
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\6_1.jpg,0.4441758692264557,0.44214898347854614,0.6745317578315735,0.6262205839157104,0.8423510789871216
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\6_2.jpg,0.6157436370849609,0.6820132732391357,0.7204419374465942,0.43882516026496887,0.7953817248344421
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\6_3.jpg,0.7731852531433105,0.7117925882339478,0.6406987905502319,0.6350938677787781,0.7618136405944824
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\6_4.jpg,0.9354404211044312,0.9115859270095825,0.5887871980667114,0.2711425721645355,0.4090370535850525
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\7_0.jpg,0.642945408821106,0.5208587050437927,0.7312196493148804,0.5137361288070679,0.8406402468681335
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\7_1.jpg,0.4838229715824127,0.7244477272033691,0.7085611820220947,0.4591158330440521,0.4804249703884125
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\7_2.jpg,0.7998282313346863,0.737801730632782,0.51158607006073,0.44329023361206055,0.5452556610107422
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\7_3.jpg,0.8653336763381958,0.726145327091217,0.45713409781455994,0.5148400068283081,0.3584149181842804
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\7_4.jpg,0.652540385723114,0.5216297507286072,0.5080161094665527,0.4680103361606598,0.4517154097557068
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\8_0.jpg,0.3958919942378998,0.4803486466407776,0.7980242967605591,0.5191850066184998,0.47886091470718384
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\8_1.jpg,0.759292721748352,0.38155248761177063,0.29519301652908325,0.3438509702682495,0.09092195332050323
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\8_2.jpg,0.7550504207611084,0.6044971346855164,0.7516099214553833,0.5141627788543701,0.7576789259910583
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\8_3.jpg,0.8514736890792847,0.7395393252372742,0.6351377964019775,0.5334727764129639,0.5646123290061951
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\8_4.jpg,0.48473384976387024,0.5553484559059143,0.804016649723053,0.3071497976779938,0.5816001296043396
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\9_0.jpg,0.910849928855896,0.6318935751914978,0.3648899793624878,0.1856755167245865,0.07301732897758484
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\9_1.jpg,0.6300062537193298,0.7379708886146545,0.7397583723068237,0.45459938049316406,0.7171922922134399
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\9_2.jpg,0.8382452726364136,0.7838757634162903,0.7268245816230774,0.5234000086784363,0.4804754853248596
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\9_3.jpg,0.8209267258644104,0.696246325969696,0.5873541831970215,0.5892512798309326,0.7382215857505798
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\9_4.jpg,0.9189895391464233,0.7896044254302979,0.5326523780822754,0.47950685024261475,0.6186826229095459
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\10_0.jpg,0.9220193028450012,0.5914111137390137,0.21809424459934235,0.3707088232040405,0.16373787820339203
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\10_1.jpg,0.33505138754844666,0.12464004755020142,0.7665138244628906,0.5791804194450378,0.9149807691574097
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\10_2.jpg,0.5989564061164856,0.5389718413352966,0.8410078287124634,0.5137801170349121,0.8109409213066101
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\10_3.jpg,0.9031249284744263,0.8234863877296448,0.5213602185249329,0.4652988612651825,0.6395983695983887
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\10_4.jpg,0.3860195577144623,0.5516607165336609,0.7343670129776001,0.4713711738586426,0.6441067457199097
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\11_0.jpg,0.8597993850708008,0.5568518042564392,0.6228107213973999,0.6991947293281555,0.7031572461128235
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\11_1.jpg,0.4878406226634979,0.612056314945221,0.8123661279678345,0.4279681146144867,0.7097943425178528
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\11_2.jpg,0.7188847064971924,0.707202136516571,0.6224004626274109,0.5232849717140198,0.5384281873703003
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\11_3.jpg,0.540321409702301,0.5184717178344727,0.44691771268844604,0.44013145565986633,0.3351910412311554
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\11_4.jpg,0.559211790561676,0.46593448519706726,0.700355589389801,0.4563120901584625,0.32550913095474243
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\12_0.jpg,0.8212286829948425,0.7427990436553955,0.7447203993797302,0.3797357976436615,0.6753661036491394
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\12_1.jpg,0.7796096205711365,0.614669680595398,0.7808839678764343,0.5372088551521301,0.8099771738052368
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\12_2.jpg,0.8139051795005798,0.6045979261398315,0.6800475120544434,0.5922473669052124,0.5772587060928345
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\12_3.jpg,0.5732457637786865,0.7407038807868958,0.2921973764896393,0.3114983141422272,0.05504380539059639
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\12_4.jpg,0.6289806962013245,0.5223572254180908,0.4439755976200104,0.48783648014068604,0.6168043613433838
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\13_0.jpg,0.6523337960243225,0.5536361932754517,0.8243038654327393,0.4079226553440094,0.7467594742774963
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\13_1.jpg,0.8625706434249878,0.7703128457069397,0.557981550693512,0.5534658432006836,0.590877890586853
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\13_2.jpg,0.9272109270095825,0.8232424855232239,0.598442792892456,0.5076509118080139,0.5769561529159546
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\13_3.jpg,0.6387439966201782,0.5160236358642578,0.7421683073043823,0.6281687617301941,0.8338992595672607
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\13_4.jpg,0.9107200503349304,0.36320310831069946,0.5046532154083252,0.5109114050865173,0.5214769840240479
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\14_0.jpg,0.737028956413269,0.5912459492683411,0.6550484299659729,0.3774895668029785,0.41506192088127136
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\14_1.jpg,0.5760864019393921,0.6562776565551758,0.8020297288894653,0.4830831289291382,0.609009325504303
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\14_2.jpg,0.23329466581344604,0.35397863388061523,0.8933412432670593,0.47247812151908875,0.5036276578903198
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\14_3.jpg,0.45655229687690735,0.5180914998054504,0.6973521709442139,0.5125903487205505,0.6408706903457642
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\14_4.jpg,0.7389723062515259,0.49566811323165894,0.7437461018562317,0.48193788528442383,0.4374523460865021
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\15_0.jpg,0.5470381379127502,0.2389582395553589,0.8286586999893188,0.4935223162174225,0.7101442813873291
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\15_1.jpg,0.4148683547973633,0.6556546688079834,0.8460479974746704,0.27810677886009216,0.55308997631073
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\15_2.jpg,0.5712226033210754,0.538853645324707,0.5791295170783997,0.49210795760154724,0.6507357954978943
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\15_3.jpg,0.9166645407676697,0.8573864102363586,0.6027520298957825,0.4176941215991974,0.6443204879760742
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\15_4.jpg,0.9515081644058228,0.8697232007980347,0.625367283821106,0.5345603227615356,0.8326307535171509
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\16_0.jpg,0.7190324664115906,0.5030643939971924,0.6920092701911926,0.5434167981147766,0.6328054666519165
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\16_1.jpg,0.6107902526855469,0.7219659090042114,0.8475905656814575,0.36818042397499084,0.8227131366729736
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\16_2.jpg,0.6240964531898499,0.7189480662345886,0.7091586589813232,0.5670072436332703,0.8887321949005127
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\16_3.jpg,0.9190728664398193,0.8670487403869629,0.5551407933235168,0.5380750894546509,0.6446036100387573
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\16_4.jpg,0.3697836995124817,0.27595001459121704,0.8122889399528503,0.4105609953403473,0.33685991168022156
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\17_0.jpg,0.6066091060638428,0.43249449133872986,0.711902379989624,0.5628314018249512,0.8456683158874512
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\17_1.jpg,0.8173432350158691,0.5878807306289673,0.38870859146118164,0.4000866115093231,0.13736966252326965
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\17_2.jpg,0.41206157207489014,0.35250476002693176,0.9224621653556824,0.5890947580337524,0.9221752882003784
